108;137;622;1.4621;1;3680.89;0.0;1
130;156;517;61.0628;1;9004.08;0.0;1
99;129;625;1;52.6928;19550.59;0.0;1
6;135;177;69.71105;1;41289.46;0.0;1
121;139;251;18169.08;1;4.74;0.0;1
129;156;517;1.0086;1;9004.08;0.0;1
93;88;437;1;4012.028;1870.88;0.0;1
41;104;184;1;1.1723;119808.35;0.0;1
88;129;625;1.05152471;1;19550.59;0.0;1
41;119;184;1.0516;1;5610.44;0.0;1
112;129;625;70.2004;1;19550.59;0.0;1
95;121;517;1.0638;1;246259.16;0.0;1
41;122;184;1.0297;1;3975.59;0.0;1
71;121;517;1.0493;1;246259.16;0.0;1
41;93;184;3873.3166;1;69.87;0.0;1
122;120;184;1.0469459868753;1;73703.75;0.0;1
40;88;556;1;1.0152;725.32;0.0;1
59;121;517;1.0493;1;246259.16;0.0;1
93;41;212;1;3650.3806703;14090.63;0.0;1
41;120;184;1.0352;1;73703.75;0.0;1
103;117;479;6.01798315;1;85311.23;0.0;1
93;120;184;1;3421.6148;73703.75;0.0;1
120;140;184;286.9816;1;52.61;0.0;1
108;129;625;1.05374078;1;19550.59;0.0;1
120;139;184;274.9789;1;90.25;0.0;1
83;67;473;1.04166667;1;131500;0.0;1
103;108;479;368;1;34.65;0.0;1
120;117;184;1;64.5624;150960.99;0.0;1
79;137;622;87.2006;1;3680.89;0.0;1
120;57;184;1;59.4663;311276.5;0.0;1
120;49;184;1;64.8518;368071.72;0.0;1
120;59;184;1;65.1895;1625642.23;0.0;1
99;121;630;1;2828.60314;25151.39;0.0;1
64;137;622;84.123;1;3680.89;0.0;1
99;93;630;84.66604748;1;1.42;0.0;1
108;127;479;1;314.28571429;1571320.07;0.0;1
99;121;517;1;3038.9924;246259.16;0.0;1
6;166;218;9.35287461;1;50000;0.0;1
121;104;473;58.34928;1;130000;0.0;1
6;100;218;9.35287461;1;50000;0.0;1
40;6;298;1;55.5009;62692.88;0.0;1
121;129;473;68.007124;1;40000;0.0;1
91;139;605;17773.81478065;1;146.42;0.0;1
40;93;298;4585.05272811;1;1.47;0.0;1
40;88;298;1.04166667;1;3531.71;0.0;1
51;112;184;1.0698;1;2997150.77;0.0;1
88;121;517;1;55.7346;246259.16;0.0;1
40;79;298;1;53.1883;121294.96;0.0;1
6;129;625;61.6999;1;19550.59;0.0;1
145;121;517;1;53.1933;246259.16;0.0;1
140;132;298;1;14728.79;50000;0.0;1
93;63;271;1;238998.9;5722.3;0.0;1
139;63;271;1;15929.88804;5722.3;0.0;1
139;121;517;1;16763.0206;246259.16;0.0;1
140;121;517;1;17794.3302;246259.16;0.0;1
40;105;621;1;56.65713;1182.96;0.0;1
120;121;517;1;66.366;246259.16;0.0;1
56;70;460;32;1;1201;0.0;1
122;121;517;1;64.5132;246259.16;0.0;1
108;121;517;1;56.35;246259.16;0.0;1
156;6;517;1;56.999;552149.38;0.0;1
156;63;517;1;57.2531;793757.01;0.0;1
42;6;381;1.192901755102;1;918.26;0.0;1
117;121;517;1.0379;1;246259.16;0.0;1
129;99;488;56.1803;1;90.18;0.0;1
52;121;517;1.0193;1;246259.16;0.0;1
140;106;298;1;16201.669;180186.03;0.0;1
121;41;445;77;1;404.85;0.0;1
120;7;184;1.00190362;1;2625.64;0.0;1
64;121;517;1.049;1;246259.16;0.0;1
140;58;298;1;289.358;28667.29;0.0;1
79;121;517;1.1;1;246259.16;0.0;1
129;88;488;1;1.0106;52639.42;0.0;1
63;120;299;77.99;1;13.27;0.0;1
121;52;630;1.08695652;1;4570.68;0.0;1
121;6;630;1.025535839196;1;42327.23;0.0;1
1;81;154;1.4713477052632;1;1563.6;0.0;1
51;137;622;84.123;1;3680.89;0.0;1
109;112;630;1;53.3783908;128288.64;0.0;1
121;117;630;1.02040816;1;2220.19;0.0;1
121;108;630;60.21194605;1;968.52;0.0;1
108;139;621;366.56219644;1;0.49;0.0;1
120;95;184;1;63.9011;267466.61;0.0;1
121;40;445;68;1;252.67;0.0;1
121;93;445;269947.44386049;1;0.52;0.0;1
93;99;220;1;72.42441514;38.22;0.0;1
120;59;445;1;66.92;4552.45;0.0;1
120;99;184;47.8645;1;606.37;0.0;1
120;156;184;1;1.0808;43736.85;0.0;1
93;104;220;1;4473.1875;11562.64;0.0;1
120;117;445;1;65;659.79;0.0;1
40;117;437;1;57;123912.92;0.0;1
140;93;298;14.6627566;1;1.47;0.0;1
93;63;220;1;238546.1303;15767.49;0.0;1
40;127;479;1;330;1571320.07;0.0;1
104;129;625;1.2195122;1;19550.59;0.0;1
6;127;479;1;5.13043478;1571320.07;0.0;1
6;88;479;64.75111291;1;555.94;0.0;1
6;139;445;26816.84097613;1;6.24;0.0;1
93;42;220;1;230988.7838;389704.07;0.0;1
99;108;89;1;53.1707074;174624.91;0.0;1
93;129;625;1;4221.7153;19550.59;0.0;1
93;51;220;1;231841.7224;99784.96;0.0;1
120;79;184;1;65.1913;996550.46;0.0;1
120;64;184;1;66.0104;79728.1;0.0;1
120;105;184;1;65.8704;384527.5;0.0;1
120;52;184;1;66.2985;501248.57;0.0;1
52;137;622;79.4495;1;3680.89;0.0;1
105;137;622;79.4495;1;3680.89;0.0;1
42;137;622;79.4495;1;3680.89;0.0;1
117;40;437;63;1;48.04;0.0;1
93;64;220;1;235661.6837;52626.47;0.0;1
108;117;621;1;56.65713;5368.66;0.0;1
71;137;622;84.123;1;3680.89;0.0;1
120;51;184;1;66.7926;538789.28;0.0;1
108;40;621;1.04166667;1;2052.14;0.0;1
93;40;220;1;4343.6069;2451.47;0.0;1
59;137;622;84.123;1;3680.89;0.0;1
120;42;184;1;65.0709;2534318.06;0.0;1
125;166;218;1;7.190812;50000;0.0;1
108;83;621;1.04166667;1;26.28;0.0;1
6;137;622;79.4495;1;3680.89;0.0;1
63;137;622;79.4495;1;3680.89;0.0;1
120;63;184;1;65.4796;449362.9;0.0;1
144;162;220;16566.583;1;61.49;0.0;1
99;156;89;1;52.69217103;249582.86;0.0;1
51;121;517;1.0459;1;246259.16;0.0;1
40;137;622;1.3808;1;3680.89;0.0;1
122;137;622;1.2392;1;3680.89;0.0;1
71;40;544;64.362;1;10820.46;0.0;1
144;140;220;20116.523;1;8.68;0.0;1
140;71;522;1;16906.09754366;1113809.42;0.0;1
105;121;517;1.0463;1;246259.16;0.0;1
140;130;522;1;16737.57440801;239544.78;0.0;1
140;129;522;1;300.79797;17789.9;0.0;1
52;112;184;1;1;2997150.77;0.0;1
140;63;298;1;16732.5905;25374.92;0.0;1
99;40;89;1;52.63900033;249582.86;0.0;1
140;105;298;1;15448.103;288881.22;0.0;1
140;160;522;1;24.25555349;220.64;0.0;1
140;111;522;1;91919.52300461;770361.9;0.0;1
120;6;184;1;65.3755;791471.5;0.0;1
42;121;517;1.0179;1;246259.16;0.0;1
63;129;625;65.1511;1;19550.59;0.0;1
108;117;437;1;54.4775;123912.92;0.0;1
145;40;425;1.05352208;1;100000;0.0;1
140;114;522;1;95461.3761846;1438151;0.0;1
120;108;184;1;1.1157;11533.98;0.0;1
144;139;220;18917.1871;1;58.78;0.0;1
140;121;522;1;17802.49720133;1359390;0.0;1
6;121;517;1.0273;1;246259.16;0.0;1
117;108;437;63;1;223.9;0.0;1
79;129;625;65.8958;1;19550.59;0.0;1
120;104;184;1;1.171;119808.35;0.0;1
63;121;517;1.0173;1;246259.16;0.0;1
140;117;522;1;17218.04462453;327882;0.0;1
140;59;522;1;16906.09754366;1113809.42;0.0;1
105;129;625;62.8499;1;19550.59;0.0;1
140;112;522;1;17865.24517736;1083420;0.0;1
140;88;522;1;314.3803938;37423.53;0.0;1
120;119;184;1.0789;1;5610.44;0.0;1
93;117;437;1;222268.977;123912.92;0.0;1
140;139;522;1;1.02726891;60.06;0.0;1
125;100;218;1;7.190812;50000;0.0;1
140;79;298;1;15311.091;121294.96;0.0;1
120;122;184;1.049;1;3975.59;0.0;1
88;117;437;1;55;123912.92;0.0;1
120;139;251;299.5836;1;4.74;0.0;1
120;41;184;1.03;1;28415.95;0.0;1
120;137;622;1.2392;1;3680.89;0.0;1
120;93;184;3954.9369;1;69.87;0.0;1
139;140;184;1.0868;1;52.61;0.0;1
140;99;522;1;5.71520839;121.91;0.0;1
41;137;622;1.1704;1;3680.89;0.0;1
93;137;622;1;3033.8723;3680.89;0.0;1
140;104;522;1;315.4967574;19866.95;0.0;1
40;121;517;1;57.8003;246259.16;0.0;1
41;121;517;1;67.4039;246259.16;0.0;1
140;108;522;1;307.930293;46198.6;0.0;1
144;88;220;64.2086;1;8604.78;0.0;1
117;140;184;22059.234830893;1;52.61;0.0;1
57;140;184;21400.3432;1;52.61;0.0;1
71;140;184;19425.1099;1;52.61;0.0;1
59;140;184;19425.1099;1;52.61;0.0;1
7;140;184;328.9483;1;52.61;0.0;1
95;140;184;19854.5329;1;52.61;0.0;1
144;112;220;1.0753;1;499997.59;0.0;1
99;140;184;6.0305;1;52.61;0.0;1
140;52;522;1;17309.06504577;518353.51;0.0;1
108;88;621;1.04166667;1;3737.96;0.0;1
99;115;622;1;48534.7321;2469286.74;0.0;1
140;59;298;1;16475.693;539973.03;0.0;1
140;115;622;1;286698.2143;2469286.74;0.0;1
162;121;517;1;12866.3696;246259.16;0.0;1
145;115;622;1;788.9691;2469286.74;0.0;1
108;140;621;387.62544528;1;0.46;0.0;1
140;93;522;14.33681481;1;6.88;0.0;1
89;104;320;1;1.115;120000;0.0;1
144;99;220;3557.7477;1;38.22;0.0;1
156;140;184;319.4615;1;52.61;0.0;1
64;112;184;1;1;2997150.77;0.0;1
139;132;298;1;13677.1766;50000;0.0;1
139;79;298;1;15221.893;121294.96;0.0;1
140;51;522;1;17347.12617523;537220.73;0.0;1
139;105;298;1;15157.5298;288881.22;0.0;1
139;115;622;1;259504.7619;2469286.74;0.0;1
117;115;622;1;14.7337;2469286.74;0.0;1
88;140;184;330.384;1;52.61;0.0;1
140;63;522;1;17522.82050813;246989.54;0.0;1
88;139;251;355.619;1;4.74;0.0;1
140;41;603;1;256.72;581;0.0;1
88;115;622;1;792.3418;2469286.74;0.0;1
108;115;622;1;833.0081;2469286.74;0.0;1
121;93;251;290624;1;0.12;0.0;1
93;121;517;1;243385.4397;246259.16;0.0;1
117;93;628;363636.36363636;1;1.95;0.0;1
99;88;524;1;50.9558;1599439.33;0.0;1
79;140;184;22605.4412;1;52.61;0.0;1
93;41;603;1;3532.89;581;0.0;1
108;129;621;1.05263158;1;462.05;0.0;1
140;6;522;1;17485.17172251;282246.01;0.0;1
88;41;603;1.4753;1;581;0.0;1
88;104;251;1.0111;1;19317.8;0.0;1
139;60;298;1;6586;27136.69;0.0;1
108;130;621;1;47.98512;956.28;0.0;1
79;115;622;1;13.9025;2469286.74;0.0;1
83;59;621;1;54.05553;4556.34;0.0;1
121;95;517;1.0204;1;679969.99;0.0;1
117;41;590;74.56;1;150.46;0.0;1
41;121;468;1;61.8228;84246.21;0.0;1
120;93;251;4199.1349;1;0.12;0.0;1
40;108;628;1.06382979;1;14;0.0;1
139;56;298;1;6230.8;38161.16;0.0;1
120;108;445;1;1.11847619;1143.49;0.0;1
64;140;184;20481.5613;1;52.61;0.0;1
83;129;621;1.25;1;462.05;0.0;1
121;139;517;18243.4152;1;146.68;0.0;1
105;140;184;18896.8766;1;52.61;0.0;1
83;140;621;387.62544528;1;0.46;0.0;1
121;104;251;54.4653;1;19317.8;0.0;1
121;59;517;1.0509;1;1123205;0.0;1
99;79;298;1;2784.9625;121294.96;0.0;1
120;88;445;1.02179837;1;3643.76;0.0;1
144;104;220;64.2371;1;11562.64;0.0;1
52;140;184;18697.3518;1;52.61;0.0;1
40;121;468;1;52.40664;84246.21;0.0;1
121;41;603;85.3721;1;581;0.0;1
144;83;220;62.1649;1;1646.07;0.0;1
145;116;425;1.05820106;1;45000;0.0;1
6;121;468;1.07991361;1;84246.21;0.0;1
51;140;184;21905.4885;1;52.61;0.0;1
99;105;298;1;2723.5295;288881.22;0.0;1
63;121;468;1.06837607;1;84246.21;0.0;1
144;93;220;305428.7144;1;8.45;0.0;1
99;59;298;1;2805.4402;539973.03;0.0;1
120;41;445;1.025;1;404.85;0.0;1
121;140;517;20273.2076;1;148.5;0.0;1
42;140;184;18969.3322;1;52.61;0.0;1
121;122;517;73.9867;1;4085.52;0.0;1
64;115;622;1;12.8863;2469286.74;0.0;1
123;121;468;1;56.86905;84246.21;0.0;1
51;115;622;1;12.8863;2469286.74;0.0;1
83;88;621;1.04166667;1;3737.96;0.0;1
63;140;184;18764.3841;1;52.61;0.0;1
121;108;517;59.5324;1;18514.27;0.0;1
120;41;603;1.0349;1;581;0.0;1
6;140;184;18890.3764;1;52.61;0.0;1
44;121;468;1;48.20739;84246.21;0.0;1
109;166;218;1;6.18915;50000;0.0;1
108;140;184;342.34225138819;1;52.61;0.0;1
40;140;184;319.4615;1;52.61;0.0;1
3;101;154;1;1.0469665;2000;0.0;1
83;108;621;1.11111111;1;1005.66;0.0;1
121;117;517;1.0214;1;297749.56;0.0;1
121;99;517;3298.1223;1;247.69;0.0;1
117;88;437;62;1;1870.88;0.0;1
93;140;184;1;13.2565;52.61;0.0;1
139;89;605;1;245.38333333;47961.79;0.0;1
52;115;622;1;12.8863;2469286.74;0.0;1
140;139;184;1;1.0302;90.25;0.0;1
6;40;603;63.8277;1;2188.41;0.0;1
140;117;184;1;16918.612;150960.99;0.0;1
98;121;468;1.1820331;1;84246.21;0.0;1
121;88;517;60.3861;1;20737.21;0.0;1
83;117;621;1;55.78993;5368.66;0.0;1
1;106;154;1;51.6507305;115848.2;0.0;1
130;156;369;61.006204;1;34585.68;0.0;1
104;40;603;1.2563;1;2188.41;0.0;1
83;139;621;366.56219644;1;0.49;0.0;1
130;40;369;61.006204;1;34585.68;0.0;1
140;57;184;1;17746.0962;311276.5;0.0;1
70;3;154;1.0392849719393;1;10000;0.0;1
167;162;369;9373.99725414;1;19.46;0.0;1
140;49;184;1;17683.9857;368071.72;0.0;1
69;2;154;1;54.92273;300000;0.0;1
70;1;154;1;1.1466254400029;10000;0.0;1
167;121;369;1;1.6285688;1146690;0.0;1
140;59;184;1;16987.5615;1625642.23;0.0;1
83;63;621;1;55.6743;24789.2;0.0;1
69;1;154;1.025641025641;1;10000;0.0;1
63;104;621;57.80346821;1;1869.1;0.0;1
167;130;369;1;1.6285688;286354;0.0;1
80;121;468;1;55.8783;84246.21;0.0;1
112;40;603;72.6997;1;2188.41;0.0;1
99;132;298;1;2457.3199;50000;0.0;1
81;3;154;1;1.0585844318887;10000;0.0;1
167;149;369;3385.90793885;1;20.32;0.0;1
167;160;369;447.45071022;1;310.7;0.0;1
41;40;603;1;1.1231;2188.41;0.0;1
99;56;298;1;1149.5685;38161.16;0.0;1
167;161;369;7.44121433;1;40719.84;0.0;1
99;60;298;1;1225.127;27136.69;0.0;1
69;3;154;1.2233333333365;1;10000;0.0;1
140;7;184;1;305.9647;2625.64;0.0;1
167;131;369;41.15410645;1;1300;0.0;1
140;95;184;1;17142.6392;267466.61;0.0;1
105;115;622;1;14.8512;2469286.74;0.0;1
167;117;369;1;1.645894;30814.5;0.0;1
2;56;157;2.355;1;156993.57;0.0;1
140;99;184;1;5.7329;606.37;0.0;1
167;88;369;35.95699673;1;68994.39;0.0;1
70;2;154;1;64.691803805426;300000;0.0;1
144;63;220;1.0309;1;15767.49;0.0;1
83;40;603;1.0508;1;2188.41;0.0;1
84;40;603;60.5374;1;2188.41;0.0;1
167;140;369;11076.84632086;1;42.13;0.0;1
42;115;622;1;13.1278;2469286.74;0.0;1
83;40;621;1.04166667;1;2052.14;0.0;1
167;129;369;35.57447548;1;9872.99;0.0;1
71;115;622;1;13.554;2469286.74;0.0;1
167;112;369;1;1.6285688;400000;0.0;1
167;139;369;10665.72801153;1;37.18;0.0;1
167;99;369;1934.04248042;1;340.58;0.0;1
167;104;369;37.15556328;1;22294;0.0;1
167;108;369;35.20000732;1;24234.4;0.0;1
88;59;621;1;54.63366;4556.34;0.0;1
167;93;369;159502.59300091;1;36.87;0.0;1
85;40;603;1;1.1059;2188.41;0.0;1
99;40;603;1;51.54;2188.41;0.0;1
71;2;154;1.0614854852475;1;300000;0.0;1
59;115;622;1;13.554;2469286.74;0.0;1
88;130;621;1;52.61019;956.28;0.0;1
167;63;369;1;1.72039236;173726.78;0.0;1
167;6;369;1;1.6978696;188424.99;0.0;1
167;156;369;36.30836803;1;34585.68;0.0;1
88;129;621;1.11111111;1;462.05;0.0;1
6;115;622;1;14.2631;2469286.74;0.0;1
129;40;603;1.014;1;2188.41;0.0;1
63;115;622;1;12.8157;2469286.74;0.0;1
140;88;184;1;311.684;147155.95;0.0;1
79;112;184;1.065;1;2997150.77;0.0;1
167;40;369;36.30836803;1;34585.68;0.0;1
109;100;218;1;6.18915;50000;0.0;1
140;156;184;1;306.4094;43736.85;0.0;1
160;162;369;22.10003468;1;19.46;0.0;1
140;79;184;1;17189.4837;996550.46;0.0;1
160;121;369;1;692.85845061;1146690;0.0;1
160;130;369;1;667.60473138;286354;0.0;1
130;40;603;62.1963;1;2188.41;0.0;1
40;115;622;1;903.1559;2469286.74;0.0;1
108;40;628;1.08695652;1;290.17;0.0;1
122;115;622;1;1031.9889;2469286.74;0.0;1
160;167;369;1;394.51505395;9577.39;0.0;1
120;115;622;1;1014.6788;2469286.74;0.0;1
160;149;369;7.6215201;1;20.32;0.0;1
71;3;154;71.351453587493;1;10000;0.0;1
131;40;603;1;1.0927;2188.41;0.0;1
41;115;622;1;1025.7838;2469286.74;0.0;1
63;108;628;68.24704064;1;14;0.0;1
144;42;220;1.087;1;389704.07;0.0;1
160;161;369;1;57.94269245;40719.84;0.0;1
108;112;184;1;55.9893992;2997150.77;0.0;1
93;115;622;1;4000000;2469286.74;0.0;1
160;111;369;1;3765.02476549;4017548.1;0.0;1
139;40;603;1;286.88;2188.41;0.0;1
71;1;154;59.537731788045;1;10000;0.0;1
81;1;154;1;1.2880701599229;10000;0.0;1
81;2;154;1;70.825314095992;300000;0.0;1
160;90;369;1;3934.23936169;421914;0.0;1
138;99;622;53.7394;1;106.72;0.0;1
42;63;271;1;1;5722.3;0.0;1
140;64;184;1;17224.0758;79728.1;0.0;1
108;63;628;1;55.10949991;5575.69;0.0;1
140;105;184;1;16859.118;384527.5;0.0;1
160;114;369;1;3891.93571264;3792480;0.0;1
138;140;622;315.5633;1;10.78;0.0;1
140;52;184;1;17113.7855;501248.57;0.0;1
138;145;622;1;1.1733;5425.36;0.0;1
88;161;621;1;3.91217;247.37;0.0;1
138;139;622;252.9672;1;61.7;0.0;1
101;2;154;1;56.368065;90000;0.0;1
138;117;622;1;67.0142;168260.92;0.0;1
160;57;369;1;690.70001307;59305.31;0.0;1
129;112;488;1;58.9724;2592219.08;0.0;1
129;108;488;1;1.0055;15360.97;0.0;1
129;6;488;1;57.5243;135401.44;0.0;1
140;51;184;1;17032.9083;538789.28;0.0;1
129;104;488;1;1.012;24425.32;0.0;1
129;93;488;4596.6319;1;4.12;0.0;1
144;51;220;1.0695;1;99784.96;0.0;1
140;42;184;1;17110.8261;2534318.06;0.0;1
140;63;184;1;17417.4087;449362.9;0.0;1
140;6;184;1;17187.0477;791471.5;0.0;1
140;108;184;1;312.1229;11533.98;0.0;1
140;104;184;1;312.6073;119808.35;0.0;1
88;63;621;1;56.65713;24789.2;0.0;1
140;93;184;14.4771;1;69.87;0.0;1
117;139;184;18311.574356386;1;90.25;0.0;1
139;6;412;1;16493.11558;609783.52;0.0;1
88;139;412;309.61153;1;27.88;0.0;1
139;49;184;1;15447.1045;368071.72;0.0;1
101;1;154;1.025641025641;1;3000;0.0;1
156;104;517;1.0102;1;38039.06;0.0;1
108;88;479;1.05;1;555.94;0.0;1
144;64;220;1.0695;1;52626.47;0.0;1
139;117;184;1;15522.0816;150960.99;0.0;1
129;63;488;1;58.4343;1657667.41;0.0;1
129;79;488;1;56.1204;195156.3;0.0;1
101;139;473;320.438886;1;233.12;0.0;1
156;93;517;4483.0693;1;86.39;0.0;1
129;51;488;1;57.8133;128048.87;0.0;1
156;42;517;1;56.5021;1440307.88;0.0;1
129;52;488;1;57.0218;592934.56;0.0;1
129;42;488;1;56.4258;387195.42;0.0;1
129;156;488;1.02040816;1;38587.92;0.0;1
7;117;184;1;54.9227;150960.99;0.0;1
78;139;473;320.438886;1;233.12;0.0;1
138;112;622;1;70.4707;1004294.95;0.0;1
88;139;621;345.00008625;1;0.49;0.0;1
95;117;184;1.0526;1;150960.99;0.0;1
88;117;621;1;56.65713;5368.66;0.0;1
86;140;473;326.810526;1;221.13;0.0;1
138;88;622;1;1.2338;52035.63;0.0;1
88;108;621;1.01010101;1;1005.66;0.0;1
57;117;184;1.049;1;150960.99;0.0;1
88;40;621;1.0301844;1;2052.14;0.0;1
88;83;621;1.02040816;1;26.28;0.0;1
106;3;154;70.069026850899;1;3000;0.0;1
88;140;621;333.44114597;1;0.46;0.0;1
86;99;473;55.947368;1;1291.72;0.0;1
121;120;517;71.5363;1;9749.43;0.0;1
138;108;622;1;1.1733;7832.5;0.0;1
71;117;184;1.069;1;150960.99;0.0;1
59;117;184;1.069;1;150960.99;0.0;1
106;2;154;1.0298258152616;1;90000;0.0;1
7;112;184;1;55.4373;2997150.77;0.0;1
156;63;621;1;54.92273;24789.2;0.0;1
99;117;184;1;2921.7355;150960.99;0.0;1
88;117;184;1;56.1605;150960.99;0.0;1
106;1;154;59.537731788045;1;3000;0.0;1
156;51;517;1;55.7308;429174.02;0.0;1
156;117;184;1;56.6857;150960.99;0.0;1
101;3;154;1.2045128205159;1;3000;0.0;1
138;79;622;1;67.7196;173283.9;0.0;1
79;117;184;1.0289;1;150960.99;0.0;1
138;64;622;1;67.0142;415557.69;0.0;1
156;52;517;1;56.4139;686077.02;0.0;1
101;140;473;323.40625;1;221.13;0.0;1
101;99;473;55.364583;1;1291.72;0.0;1
64;117;184;1.0269;1;150960.99;0.0;1
105;117;184;1.0309;1;150960.99;0.0;1
138;51;622;1;69.1305;695900.71;0.0;1
45;121;468;1;47.36754;84246.21;0.0;1
78;140;473;323.40625;1;221.13;0.0;1
134;51;218;1;56.70525;331964.87;0.0;1
156;139;621;325.83372705;1;0.49;0.0;1
156;117;621;1;54.92273;5368.66;0.0;1
52;117;184;1.0298;1;150960.99;0.0;1
51;117;184;1.0289;1;150960.99;0.0;1
89;139;605;305.50225003;1;146.42;0.0;1
139;62;605;1;14207.695;522707.75;0.0;1
78;99;473;55.364583;1;1291.72;0.0;1
138;52;622;1;67.0142;296911.15;0.0;1
138;105;622;1;63.4872;327842.5;0.0;1
138;42;622;1;68.425;1621821.12;0.0;1
42;117;184;1.0509;1;150960.99;0.0;1
156;64;517;1;56.431;89308.62;0.0;1
63;117;184;1.0547;1;150960.99;0.0;1
156;112;184;1;58.194;2997150.77;0.0;1
40;105;184;1;56.0222;384527.5;0.0;1
156;79;517;1;57.3574;386126.54;0.0;1
156;108;517;1.001;1;18514.27;0.0;1
134;89;218;1.03092784;1;25077;0.0;1
6;117;184;1.0753;1;150960.99;0.0;1
108;117;184;1;56.0323869;150960.99;0.0;1
3;89;73;1;1.0853;5090;0.0;1
40;117;184;1;56.6857;150960.99;0.0;1
93;117;184;1;213987.8617;150960.99;0.0;1
93;49;437;1;219878.988;80797.59;0.0;1
156;108;621;1;1;1005.66;0.0;1
117;57;184;1.0586572438163;1;311276.5;0.0;1
67;140;473;326.810526;1;221.13;0.0;1
117;49;184;1.0585562847047;1;368071.72;0.0;1
117;59;184;1.0525996971227;1;1625642.23;0.0;1
117;7;184;65.081474003029;1;2625.64;0.0;1
143;45;79;1.0724297107498;1;8268.99;0.0;1
117;95;184;1.1318525996971;1;267466.61;0.0;1
6;105;184;1.049;1;384527.5;0.0;1
63;105;184;1.0535;1;384527.5;0.0;1
140;105;522;1;16980.6242112;862800.4;0.0;1
117;99;184;3617.5674911661;1;606.37;0.0;1
40;88;457;1;1.01522843;39.03;0.0;1
117;130;590;1.08577633;1;49230.95;0.0;1
67;99;473;54.793814;1;1291.72;0.0;1
93;105;184;1;229353.1614;384527.5;0.0;1
134;132;218;1;56.527207;205813;0.0;1
108;105;184;1;54.75771245;384527.5;0.0;1
1;49;205;1;56.167135;152561.12;0.0;1
156;105;184;1;56.0222;384527.5;0.0;1
1;107;205;1;52.619737;152561.12;0.0;1
117;88;184;59.507723372034;1;147155.95;0.0;1
120;85;337;1.03;1;5;0.0;1
120;2;337;1;55;270.22;0.0;1
120;1;337;1.008064516129;1;3.44;0.0;1
120;88;337;1;1.01;35939.1;0.0;1
40;88;479;1.02;1;555.94;0.0;1
6;88;437;63;1;1870.88;0.0;1
138;59;622;1;67.0142;621903.4;0.0;1
138;6;622;1;63.4872;384988.85;0.0;1
138;63;622;1;67.0142;732984.28;0.0;1
138;40;622;1;1.1733;5123.02;0.0;1
134;85;218;1.18598217;1;1067.38;0.0;1
138;104;622;1;1.2363;38621.01;0.0;1
117;156;184;64.238869257951;1;43736.85;0.0;1
143;88;79;1.02499974;1;30579.73;0.0;1
117;112;184;1;1.02102875518;2997150.77;0.0;1
143;108;79;1.01000001;1;42988.52;0.0;1
143;104;79;1;1;163417.79;0.0;1
143;129;79;1.06000025;1;47416.25;0.0;1
117;79;184;1.0474507824331;1;996550.46;0.0;1
1;15;205;1.43366092;1;4689.06;0.0;1
105;6;184;1.008;1;791471.5;0.0;1
117;64;184;1.0610802624937;1;79728.1;0.0;1
40;49;437;1;57;80797.59;0.0;1
143;40;79;1.02999977;1;50618.01;0.0;1
155;1;337;370.96774193548;1;3.44;0.0;1
143;93;79;5124.5259813507;1;50.59;0.0;1
62;6;79;1.01000001;1;2358.89;0.0;1
62;45;79;65.553953850482;1;8268.99;0.0;1
40;67;479;1.1454753722795;1;4123.14;0.0;1
62;121;79;1.06000025;1;225102.25;0.0;1
62;120;79;72.08246234;1;6811.2;0.0;1
134;83;218;1.01010101;1;449.13;0.0;1
108;107;479;1;53.450124532;122545.38;0.0;1
88;107;479;1;55.0069242688;122545.38;0.0;1
117;121;590;1.03626943;1;92175.11;0.0;1
40;107;479;1;54.7676481352;122545.38;0.0;1
112;6;517;1.2561;1;552149.38;0.0;1
129;69;128;1.04166667;1;30000;0.0;1
134;141;218;1.21071971;1;5480;0.0;1
62;88;79;60.72382803;1;30579.73;0.0;1
75;6;479;6.04158308;1;109595.46;0.0;1
66;1;357;1.0893719685393;1;14548.37;0.0;1
62;117;79;1.02999977;1;214940;0.0;1
62;122;79;73.43761475;1;1487.14;0.0;1
2;56;551;2.34796901;1;11145.33;0.0;1
62;108;79;60.14314067;1;42988.52;0.0;1
90;6;479;6.04158308;1;109595.46;0.0;1
62;119;79;67.999456;1;9.94;0.0;1
62;112;79;1;1;5901015.46;0.0;1
117;88;590;60.3;1;67.2;0.0;1
152;1;357;1.0653820726454;1;14548.37;0.0;1
20;60;551;1.04016926;1;16629.96;0.0;1
62;104;79;57.8302105;1;163417.79;0.0;1
62;130;79;1.07999991;1;235886.67;0.0;1
105;63;184;1.0111;1;449362.9;0.0;1
117;40;590;62.62;1;460.04;0.0;1
62;129;79;63.03580434;1;47416.25;0.0;1
145;67;425;1.05820106;1;45000;0.0;1
117;108;590;60.56;1;1381.88;0.0;1
62;41;79;72.08246234;1;3941.85;0.0;1
59;107;479;1.1;1;120142.53;0.0;1
117;93;590;284090.90909091;1;1.03;0.0;1
6;107;479;1.1;1;120142.53;0.0;1
62;40;79;60.72382803;1;50618.01;0.0;1
117;105;184;1.0416961130742;1;384527.5;0.0;1
62;93;79;297619.04761905;1;50.59;0.0;1
117;52;184;1.0388692579505;1;501248.57;0.0;1
108;49;437;1;54.4775;80797.59;0.0;1
121;71;79;1.0340299297894;1;3000000;0.0;1
108;129;619;1.0544169611307;1;2814.2;0.0;1
